id,loan_status
67461,0.022746192010803978
67462,0.532411060725606
67463,0.018456676122961896
67464,0.10279157673428661
67465,0.048540362292146866
67466,0.012890978532311444
67467,0.08859133784530389
67468,0.4048449253041519
67469,0.003856049269701033
67470,0.02702248133385723
67471,0.37295176888820225
67472,0.003705609831108522
67473,0.023943959752189665
67474,0.019085438639124656
67475,0.10062795444076099
67476,0.005182787385507919
67477,0.07016565525662237
67478,0.006500299653607999
67479,0.05836228484750767
67480,0.002602590487651029
67481,0.0295924686443738
67482,0.004334986217932107
67483,0.00670504396761484
67484,0.00138232741308874
67485,0.011332508809572112
67486,0.0010728568716802704
67487,0.005375896297999047
67488,0.25519179916495494
67489,0.01108979583348098
67490,0.8946237297014482
67491,0.016996826730083896
67492,0.28302128529617177
67493,0.5382748217989046
67494,0.8496892246500305
67495,0.012422844687689423
67496,0.0015453048383359876
67497,0.022982435333903522
67498,0.009839951263562977
67499,0.020916598763542276
67500,0.004781910445615081
67501,0.984269686026875
67502,0.017702882281215627
67503,0.7234964447513681
67504,0.06469377687016101
67505,0.09222697300351383
67506,0.9963632640265495
67507,0.014501155518692252
67508,0.011640292915451161
67509,0.005577380511326553
67510,0.9147974816615346
67511,0.0039915596091967855
67512,0.02846560347802248
67513,0.012963754949629265
67514,0.003406250410249906
67515,0.32452513762407764
67516,0.07175413344403556
67517,0.8781467193572062
67518,0.020029637463280424
67519,0.36175440912538304
67520,0.007676312894913001
67521,0.01240631677270741
67522,0.011078717312929358
67523,0.05776053022118501
67524,0.001820157124758047
67525,0.009578711723653054
67526,0.02037514188493883
67527,0.44743152781634393
67528,0.09513844142694527
67529,0.005750034379449124
67530,0.002262535318868564
67531,0.22663325903377562
67532,0.009610990381170944
67533,0.18846546137925396
67534,0.055635264246538585
67535,0.006283188538424792
67536,0.003160603109341888
67537,0.02725516137365246
67538,0.7449582971379156
67539,0.027534088758503376
67540,0.018926033868357353
67541,0.012292915436535837
67542,0.006362645532136635
67543,0.009487831421462131
67544,0.20112681495451715
67545,0.019090077524275148
67546,0.08534458056280879
67547,0.013113605098105377
67548,0.04282465190177279
67549,0.6965360807747943
67550,0.012250295104837073
67551,0.011398906580521923
67552,0.002987632044105426
67553,0.003349375690019693
67554,0.005958839945459424
67555,0.11138259031932086
67556,0.006487690347671474
67557,0.001452812874712383
67558,0.7218459963615467
67559,0.004229590354730475
67560,0.008876244422102882
67561,0.021547884718148422
67562,0.016746767320291497
67563,0.013502654615158193
67564,0.036942806987899375
67565,0.0014841567068424506
67566,0.014200648983656658
67567,0.0031877494590923025
67568,0.015306720305826764
67569,0.014774173308266974
67570,0.009676965846325752
67571,0.2381753651001539
67572,0.006092922242729728
67573,0.008881406005537015
67574,0.06748860350715516
67575,0.051436293400644026
67576,0.3285054862948069
67577,0.07698736933578258
67578,0.09349078506875864
67579,0.09787127359114793
67580,0.014776706245551156
67581,0.0032147125190810145
67582,0.010145932873374527
67583,0.7358204927240977
67584,0.37910988526315526
67585,0.6423209777224959
67586,0.009076789359167975
67587,0.01270548107661404
67588,0.050554210920567985
67589,0.12543761514306864
67590,0.006285311351335971
67591,0.08968822740464903
67592,0.01252906069820593
67593,0.004479319323630959
67594,0.04865668609817926
67595,0.9361304412697198
67596,0.004095828746115023
67597,0.04463969342608757
67598,0.002940297282152164
67599,0.03734600582534816
67600,0.00474746623453503
67601,0.0502650702622881
67602,0.3105366375738775
67603,0.5658242182464203
67604,0.2358802717954012
67605,0.015333170281463677
67606,0.003551219071102376
67607,0.04073015611168215
67608,0.023446383859983357
67609,0.010884597501693223
67610,0.009997208692244389
67611,0.0013223121190167923
67612,0.036281125489819585
67613,0.0007158436869212173
67614,0.02693457973510694
67615,0.011686267414432322
67616,0.02838413981492178
67617,0.008903348563619067
67618,0.25963116609016484
67619,0.012517180387459567
67620,0.10382402633986314
67621,0.0334708659080817
67622,0.92031729415958
67623,0.010589111075532875
67624,0.007753585906814427
67625,0.016865234268904176
67626,0.040000303033512305
67627,0.011793503701506777
67628,0.002438497157312779
67629,0.07404573980678306
67630,0.03726175988460663
67631,0.002025236466509621
67632,0.06935456108803657
67633,0.3120536962024187
67634,0.17313439244090517
67635,0.9217754901690587
67636,0.10880447826843485
67637,0.004091710143736484
67638,0.017832930916390946
67639,0.009087646777516709
67640,0.04342655780147568
67641,0.021936996488631327
67642,0.0025953107478645333
67643,0.009148325013321109
67644,0.757875112072807
67645,0.021251562555220666
67646,0.016337777040871714
67647,0.0022353853230150473
67648,0.0012066310468773478
67649,0.06042705991885322
67650,0.00777780180487861
67651,0.0026678389638765407
67652,0.05029958600349685
67653,0.052664823601691044
67654,0.17587627486175203
67655,0.05264369783269369
67656,0.012414746291226532
67657,0.12400147040423269
67658,0.02606041611805509
67659,0.03967357814602052
67660,0.02384884297821079
67661,0.0318391679435012
67662,0.010433627958460675
67663,0.013821372111644532
67664,0.03367623247279249
67665,0.9980196241017947
67666,0.006743412622607483
67667,0.047958326596163385
67668,0.014014453087101354
67669,0.017014543053252472
67670,0.0165298292764365
67671,0.004788566939500521
67672,0.09406255256325909
67673,0.020272570608426944
67674,0.09256309916911366
67675,0.03301389574168076
67676,0.034176357864530604
67677,0.046703949665340035
67678,0.6254567696717244
67679,0.05218223651828685
67680,0.02161301954700249
67681,0.019386036273539436
67682,0.08530602042376262
67683,0.03373742630414057
67684,0.01095823343191765
67685,0.6674989226789513
67686,0.004409881301505682
67687,0.0009620346461522468
67688,0.000745034009287515
67689,0.050377768851310845
67690,0.13211411505354517
67691,0.1412579429912178
67692,0.03544091753578561
67693,0.8735274159923827
67694,0.040830006556069734
67695,0.979825025664201
67696,0.005294337212803441
67697,0.007866515896249659
67698,0.005249280753369331
67699,0.8074081160735584
67700,0.027243602161862526
67701,0.03880915116281547
67702,0.006092900606977961
67703,0.006200746765930023
67704,0.15350776348730485
67705,0.21094114865324867
67706,0.042525999732004285
67707,0.2778380937423352
67708,0.092928346606544
67709,0.09888011645062651
67710,0.006804767726531087
67711,0.038901519127600336
67712,0.005840668741394273
67713,0.012266045644525016
67714,0.9449330664521064
67715,0.00790994390859418
67716,0.09226668699557955
67717,0.23215372142994847
67718,0.3848294636325387
67719,0.9797928656185919
67720,0.016439159719121837
67721,0.9851835921041996
67722,0.003942069025548289
67723,0.046564768262109764
67724,0.00673063002667552
67725,0.01333329955888928
67726,0.026260059336553416
67727,0.10208070191652494
67728,0.9689296359046718
67729,0.008400078006376228
67730,0.026582236035495962
67731,0.2998564381206061
67732,0.013244425154669991
67733,0.2936266703080954
67734,0.02727467708516032
67735,0.23124486046872397
67736,0.013495927729777462
67737,0.3245179710899305
67738,0.0104526258760231
67739,0.009802643309980402
67740,0.0025174347555070847
67741,0.014788384261860826
67742,0.019649790160283207
67743,0.050636511493552736
67744,0.007641270651946295
67745,0.01351376190714363
67746,0.016817192248794924
67747,0.012370060705103028
67748,0.0201160964342624
67749,0.0631308369573089
67750,0.007466169804028305
67751,0.5355389242041679
67752,0.02175193867261491
67753,0.37531253173146967
67754,0.08212512961901657
67755,0.021442482253226078
67756,0.09606171432502857
67757,0.00428522221751132
67758,0.001517039905843219
67759,0.9857055344583695
67760,0.026169274181276278
67761,0.1202963131027365
67762,0.003862923070922483
67763,0.9859318930486382
67764,0.007239349129400016
67765,0.46671889961495283
67766,0.035352720758870367
67767,0.006274259840450016
67768,0.0005606828312080673
67769,0.008229931146862254
67770,0.002524889022209626
67771,0.021071381601040773
67772,0.8550105587560782
67773,0.004414698983089225
67774,0.028182908312740257
67775,0.5870201609114208
67776,0.08718132318150863
67777,0.0517735804315037
67778,0.25595349815349105
67779,0.14179876749258408
67780,0.9027579499967433
67781,0.006163111455173447
67782,0.04206405003910624
67783,0.021347945834063645
67784,0.02526399435431879
67785,0.06089998730090403
67786,0.019120337122027046
67787,0.005667304470977246
67788,0.03501722571756672
67789,0.038991434236191023
67790,0.008233447265510474
67791,0.009874383179888799
67792,0.011220510979910175
67793,0.012625661236739756
67794,0.0002789311250206544
67795,0.013474363275356985
67796,0.08444948601160941
67797,0.5178189737900181
67798,0.0022260778654804446
67799,0.0019622081312599703
67800,0.0015751299366918738
67801,0.19836963398657115
67802,0.3942286518033496
67803,0.0036853482802612085
67804,0.11924113308776958
67805,0.9791138520961841
67806,0.18227739395332063
67807,0.11900320539275376
67808,0.0006779100024631779
67809,0.4090903502138102
67810,0.04671183665240444
67811,0.031612077467686475
67812,0.002856102613030441
67813,0.19474363495565444
67814,0.45237415835387657
67815,0.00033215049633014823
67816,0.012432653798216512
67817,0.0005446722240445336
67818,0.7659555655670103
67819,0.02275916599096754
67820,0.01632975646150123
67821,0.28171215403262834
67822,0.025664864571401224
67823,0.007760892373523758
67824,0.008190407023852441
67825,0.01770972642566152
67826,0.0033613853577016198
67827,0.04474643413023525
67828,0.004032516045099724
67829,0.018441121344738215
67830,0.013124823576064747
67831,0.012935888691366857
67832,0.37353139241976374
67833,0.4772065054662234
67834,0.010543589646728838
67835,0.0007158439086409923
67836,0.13356033641260687
67837,0.10947022900155605
67838,0.04315779638634957
67839,0.013893050216936164
67840,0.009136863169073377
67841,0.07746705464479538
67842,0.014574858296500707
67843,0.1453887599242467
67844,0.020881562395722447
67845,0.3820920187440392
67846,0.0071617168497013365
67847,0.04286070583688816
67848,0.019900390143799376
67849,0.0162823788543818
67850,0.0064220783323623845
67851,0.004517322748859578
67852,0.02681990835100632
67853,0.030806013648700593
67854,0.0027587742065779473
67855,0.0014864506690413306
67856,0.0004875940910007586
67857,0.004984172850261154
67858,0.0025282996843146283
67859,0.0016959038186332902
67860,0.008643329406902529
67861,0.015243678616613826
67862,0.2071725443971361
67863,0.009832360075248115
67864,0.012488302937031048
67865,0.31795113942010095
67866,0.061161086441112664
67867,0.9006302472206692
67868,0.007011126341827541
67869,0.0493114747443969
67870,0.09481609484234028
67871,0.004993395781009867
67872,0.45641803641914414
67873,0.016526074762794208
67874,0.3180234651194821
67875,0.227791647885245
67876,0.023166679623600132
67877,0.010479729889545585
67878,0.16386482692948165
67879,0.07698996437757855
67880,0.0062610860114601374
67881,0.02686818514315286
67882,0.21912131399795853
67883,0.06216291412387712
67884,0.9915248312789258
67885,0.6234292587551008
67886,0.07277922292933625
67887,0.011371290038693445
67888,0.020084013782939513
67889,0.0005482325615360749
67890,0.005939945395201274
67891,0.004572811948049261
67892,0.0011697016226854952
67893,0.4353716632058505
67894,0.007662601795897647
67895,0.0006444336697623193
67896,0.03388364359630539
67897,0.11857636470281858
67898,0.18984601700235867
67899,0.4148971052888942
67900,0.4235862570356959
67901,0.003320985167260542
67902,0.035490602165441844
67903,0.7726009454307909
67904,0.9856066950861975
67905,0.02021048848403635
67906,0.07321828179431551
67907,0.036332745346001685
67908,0.0349624469419511
67909,0.031138893384232116
67910,0.13913574905628942
67911,0.07425937311871385
67912,0.09467794033999491
67913,0.007391456282922031
67914,0.004352683872294014
67915,0.06133349198275231
67916,0.001139097148349807
67917,0.006088737865630803
67918,0.03433558734401236
67919,0.027655072531665912
67920,0.1305830892306571
67921,0.019247432927567778
67922,0.0035251216319630986
67923,0.42227112687221974
67924,0.010710977212631185
67925,0.001363765112374408
67926,0.7219921114590733
67927,0.0518955245592272
67928,0.04144222768900365
67929,0.0314278855464779
67930,0.024113264340409363
67931,0.19394077873481597
67932,0.004137633078315266
67933,0.007239528703910089
67934,0.9831000358511908
67935,0.011603834527799404
67936,0.10772753327684184
67937,0.8168183533416192
67938,0.005848256171631405
67939,0.04178429598818734
67940,0.0018750531287906966
67941,0.04057602872988437
67942,0.008045272858267246
67943,0.03413863994149047
67944,0.012554907837724005
67945,0.0025856138989590488
67946,0.038054797849865166
67947,0.02513225877324222
67948,0.00846670866631671
67949,0.024673532377129166
67950,0.0025849748338022754
67951,0.0026806276627627757
67952,0.004967116210755656
67953,0.03354330847750268
67954,0.004252455661698764
67955,0.023325345446483688
67956,0.015036731606634471
67957,0.11838203228810434
67958,0.0017990314360112906
67959,0.027199434887356915
67960,0.015482626774706541
67961,0.019391697347456084
67962,0.01710603337325934
67963,0.007661707213400808
67964,0.003084851739782237
67965,0.011938671655090355
67966,0.11554259963608636
67967,0.036457153309169744
67968,0.09375983765213661
67969,0.004634757586310458
67970,0.008784886469965248
67971,0.011190578104702765
67972,0.11205626280542946
67973,0.01342537544241078
67974,0.11754235127740202
67975,0.741673423875723
67976,0.008073585733765263
67977,0.6906953478518005
67978,0.004218800636867987
67979,0.008844667284039353
67980,0.11860752677292297
67981,0.006281450442575402
67982,0.9893533575517978
67983,0.026385434695955466
67984,0.08860346297413603
67985,0.0077358370429175885
67986,0.015834265305330116
67987,0.009827329881640225
67988,0.0353865786241318
67989,0.03295864204524226
67990,0.3062041110861988
67991,0.015090399722572765
67992,0.04727712201599662
67993,0.006974834107438296
67994,0.044807317826590934
67995,0.15755217373552494
67996,0.1801374681358456
67997,0.0069540495991152395
67998,0.01055754451577447
67999,0.21989396029219166
68000,0.026162287850232807
68001,0.09166961872482172
68002,0.02116853817554836
68003,0.9659356847530439
68004,0.005039990854863135
68005,0.062280144592145606
68006,0.025443690136704764
68007,0.00732489080986964
